label,text
positive,leah from teen mom 2 is pregnant with her 3rd child and is getting married for the 2nd time to a new guy . . congrats you’re 19 .
neutral,psa hello attention : does anybody want some ed sheeran tickets for nashville on the 8th ?
neutral,meetings in edmonton tomorrow morning . shopping in the afternoon . football game in the evening . drinks afterwards ? where ?
positive,witnessed a perfectly executed crash landing in the gulf of mexico today . #whatabadass http://t.co/gk4GpJi
neutral,"&gt ; falling for the onion picking john cena for january is good when he wins , he notices that doesn ' t compare to the freaks ."
neutral,there ' s an eid fair thing in mcr on fri/sat . i ' ll almost definitely be there tomorrow to push kids off the best rides http://t.co/8BqLYw3fjf
negative,"@Motorola ordered my moto g last friday , said it was all assemebled that day , still hasnt shipped . bummed i don ' t have my new phone yet . . ."
neutral,off to st . john’s to help coach the girls softball team ! iqaluit on wednesday #lastweekendhome
positive,"paul dunne living the dream ! shame he ' s gonna have to pull a sickie from work tomorrow , hope his boss turns a blind eye ! #TheOpen2015"
positive,"@heavyoilcountry right you are , they could end up picking sidney crosby 1st rou . . . wait a second , that already happened"
neutral,george osborne recently parked his tanks on labour ' s lawn . now he ' s turned off the engines : http://t.co/Ua1TEwHkMW
neutral,"friday is cenation day you have to wear a john cena tshirt , cargo shirts , an the wwe championship as your outfit"
neutral,aquarius - uranus in your 8th house and uranus in the 853rd house brings you to look to arsenal ' s press conference for guidance
neutral,"#Forbes cupertino , ca - october 04 : apple ceo tim cook speaks at the event introducing the new iphone 4s at the . . . http://t.co/zKoYHwsJ"
negative,@matt02392 is on the radio instead . mt @WaterlooRd : it’s the first week without any waterloo road . going to be a boring thursday .
neutral,"morgan state calls timeout . its dsu 28 , morgan state 20 with 7 : 09left in the 4th quarter . morgan state is going for 4th down at the dsu 22"
positive,i hope john cena is ok it seems like he may of been dropped preety hard by kevin owens during a house show tonight hopefully it ' s not
positive,what a world of difference a leather band makes on apple watch . h/t @casuallynorm for pointing me in the direction of 3rd party lugs
neutral,amazon may sell $50 tablet with 6-inch screen during the holiday season http://t.co/bBGjtZ3MSb
neutral,"cubs video : kris bryant 4-for-4 with 17th hr , kyle schwarber also goes deep in 15-8 loss vs . tigers ; jon lester 7 . . . http://t.co/2YWO2KSXTG"
positive,"creative artworks , beautiful words , magnificent images . ."
positive,"unbelievable stuff from paul dunne . hopefully he can repeat it tomorrow , either way it ' s an heroic performance ."
neutral,starting off our wednesday we have one that isn ' t posted much . . . bee gees with wind of change https://t.co/abXk12faU8
negative,i swear watching that interview just made me wanna throw sarah palin and trump in a rocket to the sun
positive,@TaylorDevotion taylor swift is going to be in houston tx on sep 9 get you tickets now at https://t.co/M0t3XsxMIG don ' t miss it
positive,i ' m proud of what my xbox live gamertag is going to be tomorrow . me and my friends just thought of it .
neutral,"vote & nominate selena at the people’s choice awards , learn how : http://t.co/Gl6Safcf ~> voting time will close tomorrow ! last day to vote !"
negative,i was going to move to siberia last wednesday . now i don’t have to . siberia has moved here . it’s bloody freezing . #heatingtime .
neutral,you never know when it ' s your time to return to allah swt ! there may not be a tomorrow ! don ' t hold off on entering the fold of islam !
negative,i want to go to the smb tomorrow but worried i will oversleep : / been sleeping through my alarm
neutral,@Vikingdane1 thinking a bolt action . 30-06 may have to be in the cards for valentine’s day or something .
neutral,i may or may not have just purchased the justin bieber album on itunes . #NoShame ! ! ! ! ! ! !
negative,"one . more . source . c’mon google , just one more #PLEAAASSEEEEE"
positive,don ' t miss carmen on the 100th episode of 90210 airing tomorrow night 8/7c on the cw network !
positive,zac brown band tomorrow night with boy . so effing excited . eeeeee !
neutral,"the next #MarcoRubio ? ted cruz , a #TeaParty latino candidate , is trying to become the next u . s . senator from #Texas . http://t.co/DjPdQNuU"
neutral,we have released a 5* nfl + 3* cfb pick for tonight grab our weekend subscribtion for $49 . 99 for picks from thu-mon http://t.co/NKGdxmFLZ7
positive,june 13 is now officially matt cain day every year in san francisco . i ' m just hoping to someday have a wing place name a sauce after me
positive,"this is soooo good ! sunday jam "" @LucyRoseMusic covers taylor swift ' s bad blood in the live lounge "" https://t.co/aNRI5T5Wdq"
negative,"these numbers have names : abdul-razaq darwish was killed at a checkpoint in baba amr , #Homs today . may he rest in peace . #Syria 7/6/2012"
positive,it ' s the holidays and i ' m going to milan tomorrow so cheers guys https://t.co/vY94eNvALi
neutral,this helps the stadium show but doesn ' t help holm who now has less time to prepare for rousey . https://t.co/RKH24kTVBB
positive,friday &amp ; i find myself listening to fleetwood mac yet again . thinking i should make it a tradition ; fleetwood fridays - take out included .
negative,theresa may calls for curbs to eu free movement and usurps many ukip ideas in the process : http://t.co/j1fZfP89pm
negative,@RushedLimbo you ' re literally incapable of intimidating me . anyways scotus interprets the constitution . mar equality is the law of the land
negative,"so , they are saying that caitlyn jenner may be charged with manslaughter . can ' t she say that "" bruce "" was driving , not her ? #CaitlynJenner"
neutral,about to watch twilight now . . 1 & 3 . . i already saw the 2nd one ( backwards right ? ! ) lol
positive,@TonyBellew good luck saturday mate you might be a bitter blue but you ' re a proud liverpudlian and i ' ll be supporting you all the way
negative,i stayed up all night for the 4th dlc for advanced warfare on ps4 and its 3am about to be 4am and it ' s still not in the playstation store ?
neutral,"india is the 132nd country out of 185 countries in the world to do business easily , by world bank ! singapore is the 1st and 4th is usa !"
positive,"ok , see you later on when you are free ."
positive,@OffsideLiam i ' m fucking loving this i hope this drags on all day tomorrow but he will join real madrid
neutral,"u can still call my hp , on autoroam . my aust add - unilodge sydney cnr bay st & broadway , broadway nsw 200700 tel 61 2 93385000"
positive,"is anybody going to the strawberry festival , in leicestershire . . . i will be painting there live on the friday and saturday"
positive,rt @RoxyReynolds : 007 in detroit wed august 17th i ' ll be dancing live ! ! ! ! ! d town stand up ! ! ! get ready its going down !
positive,was hoping this would escalate to be something like nas vs jay-z but meek got ko ' ed in the 2nd round lol
positive,aslam _ o _ alikum every one happy 3rd day of eid
negative,"me : "" hey mom . danielle gets her license tomorrow . . . you know what car she drives . a range rover , pretty cool huh ? "" mom : "" no . fuck off sam . """
positive,@jill_kolencik3 alright my friend @nknight11 saw this hot blonde alex girl from chardon at the game friday . and he wants to know who it is .
neutral,may or may not be in the same building as viola davis right now #nbd
neutral,"rt @Dynamomagician : i saw kayvan novak tonight aka phonejacker aka the guy from the film four lions . 1st thing i said to him was "" rubber . . ."
neutral,"if a&m goes 9-3 and texas goes 9-3 , they actually might meet up in the cotton bowl in january"
neutral,@FreddieGibbs show at iu was live ! chicago tomorrow @ reggie’s with @ShowYouSuck & boldy blocks !
neutral,@TeamTorbayJeds wouldn’t it be better to do it april half term cuz eurosong means nothing to uk ppl
negative,@Hopesolofans1 @hopesolo i hope my iphone gets service tonite to find out about dwts cause i have no power from the storm . no tv no nuttin
neutral,floyd says he ' s #1 all-time &amp ; ali is 5th . agree ? who is your top 5 ? rousey says she can take floyd in no rules fight . true ? . . . . . 855-212-4227
negative,sunderland have some shit fans ! they all were going home with 10 mins of the game left . demba ba still 2nd top scorer #lalas #smb
positive,"the ' numeracy map ' just fits into an iphone , bringing it alive , digitally ! search the appstore , 1st level free . http://t.co/8HxVKGu8WI"
neutral,is anybody going to tob on saturday ?
negative,"video : tiger woods carded a 7 on the par 4 11th , here ' s the 5 shot carnage around the green https://t.co/ioLqv9lT06"
neutral,scared if exo disperse sometimes . alrdy 4th years since i was on kpop . but now i realized that this time is the hardest time i ' ve ever done .
positive,who wants to meet the bulls tomorrow got tickets . let me know asap ! ! ! #free
neutral,@SmashingPumpkin fairfax on the 3rd is still happening right ? !
neutral,fb : jakes keeps it on 2nd down and sets up a 3rd and 3 for wku . ball at mtsu 46
positive,"it is good on its own , and it definitely pairs strongly with among others ."
negative,my strawberry left not much . . . haha . . . think u dun have e kou fu already . . .
neutral,seeing ed sheeran on thursday means i have to miss the big brother live eviction episode . the struggle .
