label,text
NOT,@USER can anybody explain how many stages of tds there are ?
NOT,12 : mysterious and i still think you are😂
OFF,@USER @USER @USER gross and disgusting and revealing response - do you not care if your own daughter came home and said that she thought she was going to die while someone tried to rape her . you are one sick person condone that will participate in that for one minute . not my america ! ! !
OFF,@USER @USER @USER @USER @USER @USER @USER is clearly racist and anti senior citizen . how do you allow this ? conservatives will never take you seriously if you don't start being fair .
NOT,@USER she is incredible .
NOT,@USER i wish your commie ass would show up to an antifa rally .
NOT,@USER @USER @USER bring it ! i look fwd to the must-see tv drama where one of the most knowledgeable legal minds in the country ( and scotus nominee ) will cross examine a lady re : events from 35 yrs ago that has already shown that she can't remember location/time/people involved . #MAGA
NOT,👏👏👏👏👏 they're falsifying a prefabricated story that is hurting women who actually have and will experience this . #WALKAWAY #GORKEDDEMS #MAGA #WWG1WGA url
NOT,@USER @USER @USER @USER @USER @USER @USER you will never get a straight answer from any gun control group on a question like that !
NOT,@USER can you say desperate ? ! ? ! ? !
NOT,@USER because claims if sex assault and rape are only political weapons to them .
NOT,@USER they really don't care who he is . only that he will act as a judicial alt right operative on the supreme court .
NOT,@USER gun control now ! beto for massachussetts senator !
NOT,@USER @USER @USER you are goddamn right both sides will be heard . we want the truth kavanaugh . republicans better not put party above country .
OFF,@USER at least brennan is smart enough to recognize that trump is a lion . he's not smart enough to know that he can't hurt trump . hurting trump is what that idiot fantasies about .
NOT,just think this hate america filled man was our vp ! ! ! ! ? ? ? dems hate america ! do you see it yet ? walk no #RUNAway from dems &amp ; join patriots who love to live in america ! #MAGA url
NOT,@USER i'm wondering how he is going to keep those leaves on
NOT,@USER schiff- you are the swamp .
NOT,@USER @USER @USER #TrumpDerangementSyndrome case number 3837252 wow #liberals got it bad about the same as the #msm
NOT,@USER notice how everyone avoids this tweet ☝️☝️ they might think you are referring to them . 😂😂 but not me comrade . i stalk everyone . 🤟🤟
OFF,@USER @USER @USER @USER shitting yourself more like .
NOT,@USER @USER @USER democrat @USER supports domestic terror group #Antifa url
OFF,@USER 👌🏻 i've never seen anyone talk like that on twitter before and i've seen some really messed up shit
NOT,10 : kevin williamson's excellent @USER piece on why even if there is a bias against conservatives at social media giants it still shouldn't be the governments business url
OFF,@USER we agree that trump is a nazi sympathizer . but the sandy hook hoax and gun control is right out of hitler's playbook . bloomberg is a nazi when it comes to gun control . dems need to moderate ! ! ! !
OFF,@USER @USER agreed . i have better ideas : abc—let antifa beat her to death at a pro-trump free speech rally . 1/
OFF,@USER yet another “good guy with a gun . . . . ”🤦‍♀️ we need common sense gun control legislation #doSomthing @USER #VoteTheGOPOut #CountryOverParty documents : alleged mass murderer thought wife was cheating url
NOT,@USER i met him several years ago . he is the shorter than you're expecting man .
OFF,@USER guess the robber didn't know about all of nyc's gun control laws
NOT,@USER @USER @USER the ultra left thugaratti are no joke either . let's together condemn both . antifa ? colleges that riot over ben shapiro speaking ? i definitely condemn any threats against her .
OFF,@USER right . . ? total ocd right there lol yeah . . . totally gonna floss that sucker off .
NOT,@USER @USER @USER are you feeling okay ? because you are coming across as slightly hysterical .
NOT,@USER @USER she is the bomb ! !
OFF,@USER @USER he ran and hid after posting an ad about illegal border crossers . as soon as cbc started their shouting racist . it's not racist and instead of standing up for what he believes he bailed . the conservatives shouldn't have picked him
NOT,exclusive : soros-backed activists slip cash to anti-kavanaugh protesters before arrests url via @USER
OFF,@USER sick of white neo liberals speaking for black people saying they all love hillary . they are so deluded . it's like they just rep 'black lives matter' so they can appear woke enough to keep railing against bernie supporters . because you know they didn't care b4 hillary lost 2 trump
OFF,@USER @USER it's ashame that republican party don't do anything about gun control after all these people have been killed for no reason it's ashame that republican party don't do anything about cop killing the republicans are trying to distract america
NOT,@USER and then we can issue each one of them a pink unicorn .
NOT,#WebberForCongress #NJ11 #MAGA we cannot allow #Liberals to #Impeach #POTUS #Trump url
OFF,@USER why isn't she is custody ? i understand she cannot be in general population but she should be in custody and in some sort of holding cell .
OFF,@USER cnn = fake news
OFF,@USER not if you are from wisconsin . and it's a bubbler . and duck duck goose .
NOT,@USER boycott the nfl
OFF,@USER looks like the jokes on liberals again . #FortTrump #Poland #BoomingEconomy url
NOT,@USER that's why conservatives are so afraid of weed . they think it will make them love black people .
OFF,@USER you are turd 💞
OFF,@USER @USER there is help for your mental illness . good grief you liberals are seriously disturbed .
NOT,@USER he is so handsome !
NOT,"@USER skating is way better than before . visually it doesn't looks a ton better , but it runs smoother and crisper "" for lack of a better word . i'm curious how 17 and 18 feel now if i revisit them """
NOT,@USER antifa seems to taking a vacation too . but watch out after the election . i'd like to think they've all gone back to school .
NOT,@USER @USER liberals pitching fits again
NOT,@USER well she is a “christian . ” 🙄
NOT,@USER @USER i know you guys are scared of antifa
NOT,@USER @USER this from a woman that had spy by her side for twenty years and did nothing vote her gone oh wright she is gone even her party not supporting her vote red
OFF,@USER gun control means using both hands . and in this case means acquiring the correct target . you can't fix stupid .
OFF,@USER @USER @USER you are a member of 40 years aren't you ? surely that means he abused you ? i mean i know you don't understand idioms but this is next level ignorance
NOT,@USER i'm responding with a fact . you are totally unfamiliar with how harper government incentives and it's laughable that you're saying that . you know what you can have your check mate . i give it to you .
NOT,@USER got beat by wwe . . . . take another knee .
NOT,@USER legally you need to take 15 min break every 2 hours and a lunch after 4 if you stream for more than 5 hours lol if you stream for more than 10 hours you are required to take a second lunch before the 10th hour
NOT,@USER dream on !
NOT,@USER he needs a long look in the mirror
NOT,@USER @USER @USER really good news for us conservatives in texas . gives repubs supermajority in senate .
